NOM_RBD,NOM_DEPE,ALUMNOS.NO_VULNERABLES,ALUMNOS.VULNERABLES,MAT_NO_VULNERABLES,MAT_VULNERABLES,DIFERENCIA_VULNERABLES,DIFERENCIA_NO_VULNERABLES,DIFERENCIA_TOTAL,ALUMNOS.TOTAL,MAT_TOTAL
LICEO GABRIELA MISTRAL DE TEMUCO,Municipal DAEM,97,149,44,202,-53,53,0,246,246
LICEO PABLO NERUDA,Municipal DAEM,84,116,187,12,104,-103,1,200,199
ESCUELA ARTURO PRAT,Municipal DAEM,148,262,23,387,-125,125,0,410,410
ESCUELA LLAIMA,Municipal DAEM,602,326,796,132,194,-194,0,928,928
ESCUELA CAMPOS DEPORTIVOS,Municipal DAEM,317,471,786,2,469,-469,0,788,788
ESCUELA SANTA ROSA,Municipal DAEM,66,177,4,238,-61,62,1,243,242
ESCUELA STANDAR,Municipal DAEM,57,163,14,205,-42,43,1,220,219
ESCUELA MILLARAY,Municipal DAEM,139,145,228,55,90,-89,1,284,283
ESCUELA VILLA ALEGRE,Municipal DAEM,27,102,128,0,102,-101,1,129,128
COLEGIO MUNDO MAGICO,Municipal DAEM,450,255,701,4,251,-251,0,705,705
ESCUELA MANUEL RECABARREN,Municipal DAEM,80,178,216,41,137,-136,1,258,257
COMPLEJO EDUC. UN AMANECER EN LA ARAUCANIA,Municipal DAEM,78,183,171,89,94,-93,1,261,260
ESCUELA ANDRES BELLO,Municipal DAEM,85,148,95,138,10,-10,0,233,233
ESCUELA MUNICIPAL EL TRENCITO,Municipal DAEM,14,37,1,50,-13,13,0,51,51
ESCUELA ALONSO DE ERCILLA,Municipal DAEM,252,326,24,553,-227,228,1,578,577
ESCUELA PEDRO DE VALDIVIA,Municipal DAEM,49,180,228,0,180,-179,1,229,228
ESCUELA VILLA CAROLINA,Municipal DAEM,69,230,274,24,206,-205,1,299,298
ESCUELA LOS TRIGALES,Municipal DAEM,306,195,329,171,24,-23,1,501,500
ESCUELA LOS AVELLANOS,Municipal DAEM,58,143,197,3,140,-139,1,201,200
