NOM_RBD,NOM_DEPE,ALUMNOS.NO_VULNERABLES,ALUMNOS.VULNERABLES,MAT_NO_VULNERABLES,MAT_VULNERABLES,DIFERENCIA_VULNERABLES,DIFERENCIA_NO_VULNERABLES,DIFERENCIA_TOTAL,ALUMNOS.TOTAL,MAT_TOTAL
LICEO GABRIELA MISTRAL DE TEMUCO,Municipal DAEM,97,149,59,186,-37,38,1,246,245
LICEO PABLO NERUDA,Municipal DAEM,84,116,82,117,-1,2,1,200,199
ESCUELA ARTURO PRAT,Municipal DAEM,148,262,31,378,-116,117,1,410,409
ESCUELA LLAIMA,Municipal DAEM,602,326,923,4,322,-321,1,928,927
ESCUELA CAMPOS DEPORTIVOS,Municipal DAEM,317,471,786,2,469,-469,0,788,788
ESCUELA SANTA ROSA,Municipal DAEM,66,177,2,241,-64,64,0,243,243
ESCUELA STANDAR,Municipal DAEM,57,163,18,202,-39,39,0,220,220
ESCUELA MILLARAY,Municipal DAEM,139,145,282,1,144,-143,1,284,283
ESCUELA VILLA ALEGRE,Municipal DAEM,27,102,129,0,102,-102,0,129,129
COLEGIO MUNDO MAGICO,Municipal DAEM,450,255,670,35,220,-220,0,705,705
ESCUELA MANUEL RECABARREN,Municipal DAEM,80,178,237,20,158,-157,1,258,257
COMPLEJO EDUC. UN AMANECER EN LA ARAUCANIA,Municipal DAEM,78,183,221,39,144,-143,1,261,260
ESCUELA ANDRES BELLO,Municipal DAEM,85,148,118,114,34,-33,1,233,232
ESCUELA MUNICIPAL EL TRENCITO,Municipal DAEM,14,37,1,50,-13,13,0,51,51
ESCUELA ALONSO DE ERCILLA,Municipal DAEM,252,326,16,245,81,236,317,578,261
ESCUELA PEDRO DE VALDIVIA,Municipal DAEM,49,180,227,1,179,-178,1,229,228
ESCUELA VILLA CAROLINA,Municipal DAEM,69,230,299,0,230,-230,0,299,299
ESCUELA LOS TRIGALES,Municipal DAEM,306,195,501,0,195,-195,0,501,501
ESCUELA LOS AVELLANOS,Municipal DAEM,58,143,127,73,70,-69,1,201,200
COLEGIO PROVIDENCIA DE TEMUCO,Particular Subvencionado,166,158,53,270,-112,113,1,324,323
LICEO ADVENTISTA DE TEMUCO,Particular Subvencionado,335,265,600,0,265,-265,0,600,600
ESCUELA BASICA VISTA VERDE,Particular Subvencionado,61,232,292,0,232,-231,1,293,292
ESCUELA PARTICULAR MADRE ADMIRABLE,Particular Subvencionado,180,115,11,284,-169,169,0,295,295
LICEO AUGUSTO WINTER,Particular Subvencionado,170,166,29,30,136,141,277,336,59
ESCUELA PARTICULAR ESTRELLA DE BELEN,Particular Subvencionado,14,55,1,67,-12,13,1,69,68
LICEO CAMILO HENRIQUEZ DE TEMUCO,Particular Subvencionado,463,151,613,1,150,-150,0,614,614
ESCUELA PARTICULAR EL ROBLE,Particular Subvencionado,36,143,180,0,143,-144,-1,179,180
